marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.287322 711 683 0.65586 20.1295 13.2021 13.2021
S 0.287336 14 733 0.65586 20.2748 13.2974 13.2974
S 0.287348 11 782 0.521451 20.1295 10.4966 10.4966
S 0.287359 11 833 0.628979 20.1295 12.661 12.661
S 0.287371 11 882 0.413924 20.1658 8.34713 8.34713
S 0.287382 11 932 0.602096 20.2022 12.1636 12.1636
S 0.287396 13 983 0.628979 20.2748 12.7524 12.7524
S 0.287408 11 8 0.548333 20.1658 11.0576 11.0576
S 0.28742 12 59 0.548333 20.1658 11.0576 11.0576
S 0.287431 11 109 0.682742 20.1658 13.7681 13.7681
S 0.287448 16 158 0.575216 20.1658 11.5997 11.5997
S 0.28746 11 209 0.548333 20.1295 11.0377 11.0377
S 0.287472 11 258 0.65586 20.1295 13.2021 13.2021
S 0.287483 11 309 0.548333 20.1658 11.0576 11.0576
S 0.287497 13 358 0.628979 20.2385 12.7296 12.7296
S 0.287509 11 408 0.628979 20.1295 12.661 12.661
S 0.28752 11 458 0.682742 20.1658 13.7681 13.7681
S 0.287534 13 508 0.602096 20.2385 12.1855 12.1855
S 0.287568 33 559 0.682742 20.1295 13.7433 13.7433
S 0.28761 41 609 0.682742 20.2022 13.7929 13.7929
S 0.287657 47 659 0.413924 20.1658 8.34713 8.34713
S 0.287707 50 709 0.602096 20.2385 12.1855 12.1855
S 0.28776 52 759 0.602096 20.1295 12.1199 12.1199
S 0.287811 50 808 0.628979 20.1658 12.6839 12.6839
S 0.287863 51 858 0.575216 20.0932 11.5579 11.5579
S 0.287907 44 908 0.575216 20.2748 11.6624 11.6624
S 0.287961 54 959 0.575216 20.1658 11.5997 11.5997
S 0.288006 45 1008 0.602096 20.1658 12.1418 12.1418
S 0.288762 755 35 0.575216 20.2022 11.6206 11.6206
S 0.288774 12 84 0.65586 20.2022 13.2498 13.2498
S 0.288786 11 135 0.602096 20.1658 12.1418 12.1418
S 0.288801 15 185 0.521451 20.2385 10.5534 10.5534
S 0.288813 11 234 0.575216 20.2385 11.6415 11.6415
S 0.288825 11 285 0.628979 20.2022 12.7067 12.7067
S 0.288836 11 334 0.548333 20.2022 11.0775 11.0775
S 0.288851 14 384 0.575216 20.0932 11.5579 11.5579
S 0.288862 11 435 0.628979 20.2385 12.7296 12.7296
S 0.288874 11 484 0.628979 20.2022 12.7067 12.7067
S 0.288886 11 534 0.602096 20.1295 12.1199 12.1199
S 0.288897 11 585 0.548333 20.1295 11.0377 11.0377
S 0.288911 13 635 0.602096 20.1658 12.1418 12.1418
S 0.288937 26 685 0.575216 20.2022 11.6206 11.6206
S 0.28895 13 735 0.65586 20.1295 13.2021 13.2021
S 0.288962 11 784 0.413924 20.1295 8.33209 8.33209
S 0.288973 11 835 0.628979 20.2022 12.7067 12.7067
S 0.288985 11 884 0.575216 20.2022 11.6206 11.6206
S 0.288997 11 935 0.65586 20.1295 13.2021 13.2021
S 0.28901 13 984 0.65586 20.1295 13.2021 13.2021
S 0.289051 40 11 0.682742 20.1295 13.7433 13.7433
S 0.289102 51 60 0.628979 20.1658 12.6839 12.6839
S 0.289158 56 111 0.628979 20.2022 12.7067 12.7067
S 0.2892 42 161 0.682742 20.1295 13.7433 13.7433
S 0.289258 57 210 0.602096 20.2022 12.1636 12.1636
S 0.2893 41 261 0.65586 20.2748 13.2974 13.2974
S 0.289409 108 310 0.602096 20.2022 12.1636 12.1636
S 0.289445 35 360 0.628979 20.2022 12.7067 12.7067
S 0.29018 734 411 0.602096 20.2385 12.1855 12.1855
S 0.290192 12 461 0.65586 20.1658 13.226 13.226
S 0.290209 16 510 0.602096 20.2385 12.1855 12.1855
S 0.29022 11 561 0.575216 20.1295 11.5788 11.5788
S 0.290231 11 610 0.628979 20.1295 12.661 12.661
S 0.290243 11 660 0.548333 20.1658 11.0576 11.0576
S 0.29026 16 711 0.413924 20.1295 8.33209 8.33209
S 0.290271 11 761 0.548333 20.2022 11.0775 11.0775
S 0.290282 11 810 0.548333 20.1658 11.0576 11.0576
S 0.290296 13 861 0.575216 20.2022 11.6206 11.6206
S 0.290307 11 911 0.709624 20.2022 14.3359 14.3359
S 0.290319 11 960 0.548333 20.2022 11.0775 11.0775
S 0.29033 11 1011 0.575216 20.2385 11.6415 11.6415
S 0.290342 11 36 0.628979 20.2385 12.7296 12.7296
S 0.290354 11 87 0.602096 20.2022 12.1636 12.1636
S 0.290365 11 137 0.628979 20.1658 12.6839 12.6839
S 0.290377 11 187 0.575216 20.2385 11.6415 11.6415
S 0.290388 11 237 0.628979 20.1658 12.6839 12.6839
S 0.290403 14 286 0.682742 20.1658 13.7681 13.7681
S 0.29045 46 336 0.65586 20.1658 13.226 13.226
S 0.290492 42 387 0.628979 20.2022 12.7067 12.7067
S 0.290531 38 436 0.628979 20.2385 12.7296 12.7296
S 0.290558 26 487 0.602096 20.0932 12.098 12.098
S 0.290632 74 537 0.628979 20.1295 12.661 12.661
S 0.290674 42 586 0.602096 20.1295 12.1199 12.1199
S 0.290708 34 636 0.602096 20.0932 12.098 12.098
S 0.29076 51 687 0.521451 20.2022 10.5344 10.5344
S 0.290818 58 736 0.602096 20.1295 12.1199 12.1199
S 0.290855 36 787 0.521451 20.1658 10.5155 10.5155
S 0.291604 749 837 0.602096 20.1658 12.1418 12.1418
S 0.291617 12 887 0.628979 20.1658 12.6839 12.6839
S 0.29163 13 937 0.682742 20.2022 13.7929 13.7929
S 0.291643 12 987 0.575216 20.2022 11.6206 11.6206
S 0.291655 11 12 0.628979 20.1295 12.661 12.661
S 0.29167 14 63 0.602096 20.2022 12.1636 12.1636
S 0.291681 11 113 0.521451 20.1658 10.5155 10.5155
S 0.291692 11 162 0.628979 20.2022 12.7067 12.7067
S 0.291704 11 213 0.575216 20.1658 11.5997 11.5997
S 0.291717 12 262 0.628979 20.2022 12.7067 12.7067
S 0.291728 11 312 0.548333 20.2022 11.0775 11.0775
S 0.29174 11 363 0.548333 20.1295 11.0377 11.0377
S 0.291751 11 412 0.602096 20.1658 12.1418 12.1418
S 0.291766 14 462 0.575216 20.2022 11.6206 11.6206
S 0.291777 11 513 0.521451 20.1658 10.5155 10.5155
S 0.291789 11 562 0.602096 20.1658 12.1418 12.1418
S 0.291804 14 612 0.575216 20.1295 11.5788 11.5788
S 0.291815 11 662 0.736505 20.1658 14.8522 14.8522
S 0.291827 11 712 0.65586 20.2022 13.2498 13.2498
S 0.291855 28 763 0.628979 20.1658 12.6839 12.6839
S 0.291906 51 813 0.65586 20.1295 13.2021 13.2021
S 0.291957 51 863 0.575216 20.2022 11.6206 11.6206
S 0.292006 49 913 0.575216 20.2022 11.6206 11.6206
S 0.292055 48 963 0.628979 20.1295 12.661 12.661
S 0.292107 52 1013 0.628979 20.2022 12.7067 12.7067
S 0.292157 49 39 0.628979 20.1295 12.661 12.661
S 0.292206 48 89 0.548333 20.2748 11.1174 11.1174
S 0.292259 53 138 0.575216 20.1658 11.5997 11.5997
S 0.292302 42 189 0.548333 20.2022 11.0775 11.0775
S 0.29302 718 239 0.628979 20.2022 12.7067 12.7067
S 0.293032 12 288 0.575216 20.1295 11.5788 11.5788
S 0.293044 11 339 0.628979 20.1295 12.661 12.661
S 0.293057 12 388 0.548333 20.1658 11.0576 11.0576
S 0.293068 11 438 0.548333 20.1658 11.0576 11.0576
S 0.29308 11 489 0.602096 20.1658 12.1418 12.1418
S 0.293094 14 539 0.628979 20.2022 12.7067 12.7067
S 0.293106 11 589 0.602096 20.1658 12.1418 12.1418
S 0.293124 18 638 0.413924 20.2385 8.37721 8.37721
S 0.293136 11 689 0.602096 20.2022 12.1636 12.1636
S 0.29315 14 739 0.548333 20.2022 11.0775 11.0775
S 0.293162 11 789 0.575216 20.2385 11.6415 11.6415
S 0.293174 11 839 0.521451 20.2022 10.5344 10.5344
S 0.293185 11 888 0.575216 20.2022 11.6206 11.6206
S 0.2932 15 938 0.65586 20.1658 13.226 13.226
S 0.293212 11 989 0.682742 20.2022 13.7929 13.7929
S 0.293224 11 14 0.682742 20.2385 13.8177 13.8177
S 0.293235 11 65 0.682742 20.1658 13.7681 13.7681
S 0.293261 25 115 0.65586 20.2385 13.2736 13.2736
S 0.2933 39 165 0.682742 20.2385 13.8177 13.8177
S 0.293407 106 214 0.682742 20.0932 13.7185 13.7185
S 0.29345 43 264 0.682742 20.1658 13.7681 13.7681
S 0.293494 43 315 0.602096 20.2022 12.1636 12.1636
S 0.293529 35 364 0.682742 20.2385 13.8177 13.8177
S 0.293566 37 414 0.65586 20.2385 13.2736 13.2736
S 0.293658 91 465 0.709624 20.0568 14.2328 14.2328
S 0.293698 40 514 0.65586 20.1658 13.226 13.226
S 0.294436 738 565 0.709624 20.1658 14.3102 14.3102
S 0.294451 14 614 0.682742 20.1658 13.7681 13.7681
S 0.294463 11 664 0.763388 20.2022 15.4221 15.4221
S 0.294474 11 714 0.763388 20.2022 15.4221 15.4221
S 0.294486 11 764 0.65586 20.1658 13.226 13.226
S 0.294497 11 815 0.628979 20.1658 12.6839 12.6839
S 0.29451 12 865 0.575216 20.2385 11.6415 11.6415
S 0.294521 11 915 0.682742 20.1295 13.7433 13.7433
S 0.294532 11 965 0.628979 20.1295 12.661 12.661
S 0.294545 12 1015 0.682742 20.1295 13.7433 13.7433
S 0.294557 11 41 0.575216 20.1658 11.5997 11.5997
S 0.294571 14 90 0.575216 20.2022 11.6206 11.6206
S 0.294583 11 141 0.602096 20.1658 12.1418 12.1418
S 0.294595 11 191 0.521451 20.1295 10.4966 10.4966
S 0.294606 11 240 0.575216 20.0932 11.5579 11.5579
S 0.294619 13 290 0.575216 20.1658 11.5997 11.5997
S 0.294631 11 341 0.602096 20.1658 12.1418 12.1418
S 0.294642 11 390 0.628979 20.1658 12.6839 12.6839
S 0.294655 12 440 0.65586 20.1295 13.2021 13.2021
S 0.294667 11 490 0.709624 20.1658 14.3102 14.3102
S 0.294698 31 541 0.682742 20.1295 13.7433 13.7433
S 0.294754 56 591 0.628979 20.1658 12.6839 12.6839
S 0.294795 40 641 0.628979 20.2022 12.7067 12.7067
S 0.294856 60 690 0.682742 20.1295 13.7433 13.7433
S 0.294903 47 741 0.602096 20.2022 12.1636 12.1636
S 0.294947 44 791 0.682742 20.2022 13.7929 13.7929
S 0.295019 71 841 0.548333 20.2022 11.0775 11.0775
S 0.295081 62 891 0.548333 20.2022 11.0775 11.0775
S 0.295104 23 941 0.763388 20.1658 15.3943 15.3943
S 0.295146 42 991 0.736505 20.2022 14.879 14.879
S 0.295857 710 17 0.817151 20.2022 16.5082 16.5082
S 0.295876 19 67 0.709624 20.1658 14.3102 14.3102
S 0.295895 19 117 0.65586 20.2385 13.2736 13.2736
S 0.295913 17 167 0.575216 20.1658 11.5997 11.5997
S 0.295932 18 216 0.548333 20.2022 11.0775 11.0775
S 0.295949 17 267 0.628979 20.2385 12.7296 12.7296
S 0.295968 18 316 0.575216 20.1658 11.5997 11.5997
S 0.295985 17 366 0.602096 20.2748 12.2074 12.2074
S 0.296005 19 417 0.709624 20.1295 14.2844 14.2844
S 0.296022 17 466 0.575216 20.1658 11.5997 11.5997
S 0.29604 17 517 0.628979 20.1295 12.661 12.661
S 0.296059 19 567 0.65586 20.2385 13.2736 13.2736
S 0.296077 17 617 0.575216 20.1658 11.5997 11.5997
S 0.296097 19 667 0.602096 20.1658 12.1418 12.1418
S 0.296114 17 717 0.709624 20.2022 14.3359 14.3359
S 0.296132 17 767 0.736505 20.2022 14.879 14.879
S 0.296153 21 817 0.65586 20.1295 13.2021 13.2021
S 0.296171 17 867 0.709624 20.0932 14.2586 14.2586
S 0.296191 19 917 0.736505 20.2385 14.9058 14.9058
S 0.296209 17 967 0.736505 20.0932 14.7987 14.7987
S 0.296226 17 1017 0.709624 20.2385 14.3617 14.3617
S 0.29626 33 42 0.736505 20.2022 14.879 14.879
S 0.296299 38 93 0.709624 20.2022 14.3359 14.3359
S 0.296406 107 143 0.709624 20.2022 14.3359 14.3359
S 0.296457 50 192 0.65586 20.1295 13.2021 13.2021
S 0.296494 37 243 0.628979 20.1658 12.6839 12.6839
S 0.296529 34 292 0.575216 20.2385 11.6415 11.6415
S 0.296569 39 342 0.575216 20.1295 11.5788 11.5788
S 0.297306 736 393 0.682742 20.1658 13.7681 13.7681
S 0.297326 19 443 0.628979 20.1295 12.661 12.661
S 0.297344 18 493 0.682742 20.2022 13.7929 13.7929
S 0.297362 18 543 0.736505 20.1295 14.8255 14.8255
S 0.297387 25 593 0.548333 20.2022 11.0775 11.0775
S 0.297408 20 643 0.521451 20.1295 10.4966 10.4966
S 0.297427 18 693 0.521451 20.2385 10.5534 10.5534
S 0.297447 20 743 0.548333 20.2022 11.0775 11.0775
S 0.297465 17 792 0.575216 20.0932 11.5579 11.5579
S 0.297482 17 842 0.521451 20.2385 10.5534 10.5534
S 0.297501 18 893 0.65586 20.2022 13.2498 13.2498
S 0.297519 17 943 0.602096 20.1295 12.1199 12.1199
S 0.297538 19 993 0.575216 20.1658 11.5997 11.5997
S 0.297556 17 19 0.521451 20.2022 10.5344 10.5344
S 0.297577 21 69 0.602096 20.2022 12.1636 12.1636
S 0.297595 17 119 0.628979 20.1295 12.661 12.661
S 0.297615 19 168 0.575216 20.2022 11.6206 11.6206
S 0.297633 17 219 0.575216 20.1658 11.5997 11.5997
S 0.297653 20 268 0.575216 20.2385 11.6415 11.6415
S 0.297671 17 318 0.628979 20.1658 12.6839 12.6839
S 0.29769 19 369 0.709624 20.2022 14.3359 14.3359
S 0.297709 19 418 0.682742 20.1658 13.7681 13.7681
S 0.297727 18 469 0.682742 20.0932 13.7185 13.7185
S 0.297757 30 519 0.628979 20.1295 12.661 12.661
S 0.297799 41 569 0.682742 20.2022 13.7929 13.7929
S 0.297854 55 619 0.602096 20.0932 12.098 12.098
S 0.297912 58 669 0.602096 20.2022 12.1636 12.1636
S 0.29795 38 719 0.709624 20.0932 14.2586 14.2586
S 0.298006 55 769 0.602096 20.1295 12.1199 12.1199
S 0.298744 738 818 0.575216 20.2022 11.6206 11.6206
S 0.298757 13 868 0.628979 20.2022 12.7067 12.7067
S 0.298769 11 919 0.682742 20.2022 13.7929 13.7929
S 0.29878 11 969 0.682742 20.1295 13.7433 13.7433
S 0.298795 14 1018 0.682742 20.2022 13.7929 13.7929
S 0.298806 11 45 0.628979 20.1658 12.6839 12.6839
S 0.298817 11 95 0.65586 20.1658 13.226 13.226
S 0.298828 11 144 0.628979 20.2385 12.7296 12.7296
S 0.29884 11 195 0.548333 20.2022 11.0775 11.0775
S 0.298852 12 244 0.521451 20.1658 10.5155 10.5155
S 0.298864 11 294 0.602096 20.1658 12.1418 12.1418
S 0.298875 11 345 0.65586 20.2022 13.2498 13.2498
S 0.298887 11 394 0.65586 20.1658 13.226 13.226
S 0.298901 13 445 0.602096 20.1295 12.1199 12.1199
S 0.298912 11 495 0.575216 20.1658 11.5997 11.5997
S 0.298924 11 545 0.628979 20.2022 12.7067 12.7067
S 0.298935 11 595 0.709624 20.1658 14.3102 14.3102
S 0.298948 12 645 0.709624 20.0932 14.2586 14.2586
S 0.29896 11 695 0.682742 20.2022 13.7929 13.7929
S 0.299037 76 745 0.65586 20.1658 13.226 13.226
S 0.29905 13 795 0.709624 20.2022 14.3359 14.3359
S 0.299129 79 845 0.736505 20.2022 14.879 14.879
S 0.299163 33 895 0.736505 20.1295 14.8255 14.8255
S 0.299208 45 944 0.65586 20.1658 13.226 13.226
S 0.299255 47 995 0.628979 20.1658 12.6839 12.6839
S 0.2993 44 21 0.628979 20.1658 12.6839 12.6839
S 0.299406 106 71 0.709624 20.1658 14.3102 14.3102
S 0.299444 38 120 0.682742 20.1658 13.7681 13.7681
S 0.300209 764 171 0.65586 20.2385 13.2736 13.2736
S 0.300222 13 220 0.628979 20.0932 12.6382 12.6382
S 0.300234 11 270 0.709624 20.2022 14.3359 14.3359
S 0.300245 11 321 0.628979 20.1295 12.661 12.661
S 0.300257 11 370 0.575216 20.1658 11.5997 11.5997
S 0.300271 13 421 0.628979 20.1658 12.6839 12.6839
S 0.300282 11 471 0.65586 20.2385 13.2736 13.2736
S 0.300295 13 521 0.682742 20.2022 13.7929 13.7929
S 0.300307 11 571 0.682742 20.0932 13.7185 13.7185
S 0.300318 11 621 0.682742 20.0568 13.6936 13.6936
S 0.30033 11 670 0.628979 20.1658 12.6839 12.6839
S 0.300341 11 721 0.521451 20.1658 10.5155 10.5155
S 0.300353 11 770 0.413924 20.2022 8.36217 8.36217
S 0.300364 11 821 0.628979 20.1658 12.6839 12.6839
S 0.300376 11 871 0.628979 20.2385 12.7296 12.7296
S 0.300388 11 920 0.521451 20.1658 10.5155 10.5155
S 0.300403 15 970 0.602096 20.1658 12.1418 12.1418
S 0.300415 11 1021 0.575216 20.1658 11.5997 11.5997
S 0.30043 15 47 0.763388 20.1658 15.3943 15.3943
S 0.300451 20 96 0.709624 20.1658 14.3102 14.3102
S 0.300494 42 147 0.682742 20.2022 13.7929 13.7929
S 0.30053 36 196 0.709624 20.1658 14.3102 14.3102
S 0.300564 34 246 0.817151 20.2022 16.5082 16.5082
S 0.300608 43 297 0.709624 20.0568 14.2328 14.2328
S 0.300655 47 347 0.709624 20.2022 14.3359 14.3359
S 0.300699 43 397 0.736505 20.2022 14.879 14.879
S 0.300763 64 447 0.709624 20.2022 14.3359 14.3359
S 0.300807 44 497 0.682742 20.1295 13.7433 13.7433
S 0.300858 50 547 0.602096 20.0932 12.098 12.098
S 0.300906 48 597 0.575216 20.1658 11.5997 11.5997
S 0.300959 52 647 0.521451 20.1295 10.4966 10.4966
S 0.301007 48 697 0.467688 20.1295 9.41432 9.41432
S 0.301051 43 747 0.575216 20.1658 11.5997 11.5997
S 0.301104 52 797 0.575216 20.1295 11.5788 11.5788
S 0.301154 50 847 0.575216 20.2022 11.6206 11.6206
S 0.301907 752 897 0.575216 20.2022 11.6206 11.6206
S 0.301929 22 946 0.628979 20.1658 12.6839 12.6839
S 0.301949 19 997 0.602096 20.1658 12.1418 12.1418
S 0.301966 17 23 0.575216 20.2022 11.6206 11.6206
S 0.301984 17 72 0.628979 20.2385 12.7296 12.7296
S 0.302005 20 123 0.548333 20.1658 11.0576 11.0576
S 0.302022 17 172 0.602096 20.1658 12.1418 12.1418
S 0.302041 19 222 0.602096 20.1295 12.1199 12.1199
S 0.30206 18 273 0.628979 20.2022 12.7067 12.7067
S 0.302077 17 323 0.548333 20.2022 11.0775 11.0775
S 0.302097 20 373 0.628979 20.1658 12.6839 12.6839
S 0.302115 17 423 0.65586 20.1295 13.2021 13.2021
S 0.302133 17 473 0.628979 20.1658 12.6839 12.6839
S 0.302153 20 523 0.763388 20.2022 15.4221 15.4221
S 0.302171 17 573 0.575216 20.1658 11.5997 11.5997
S 0.302192 21 623 0.65586 20.1295 13.2021 13.2021
S 0.30221 17 672 0.682742 20.1295 13.7433 13.7433
S 0.302228 17 723 0.628979 20.0932 12.6382 12.6382
S 0.302245 17 773 0.682742 20.2022 13.7929 13.7929
S 0.302264 19 823 0.65586 20.2022 13.2498 13.2498
S 0.302284 19 873 0.709624 20.2022 14.3359 14.3359
S 0.302302 17 922 0.709624 20.1658 14.3102 14.3102
S 0.302323 21 973 0.709624 20.1295 14.2844 14.2844
S 0.302407 84 1022 0.736505 20.2022 14.879 14.879
S 0.302449 41 48 0.736505 20.1295 14.8255 14.8255
S 0.302507 58 99 0.628979 20.1658 12.6839 12.6839
S 0.302534 26 148 0.736505 20.1295 14.8255 14.8255
S 0.302573 39 198 0.628979 20.2022 12.7067 12.7067
S 0.303312 738 249 0.709624 20.2022 14.3359 14.3359
S 0.303329 16 298 0.817151 20.1658 16.4785 16.4785
S 0.30334 11 349 0.709624 20.2022 14.3359 14.3359
S 0.303352 11 399 0.817151 20.1295 16.4488 16.4488
S 0.303363 11 449 0.763388 20.1658 15.3943 15.3943
S 0.303375 11 499 0.736505 20.1295 14.8255 14.8255
S 0.303386 11 549 0.709624 20.2022 14.3359 14.3359
S 0.303398 12 599 0.65586 20.1658 13.226 13.226
S 0.30341 11 648 0.682742 20.1658 13.7681 13.7681
S 0.303421 11 699 0.65586 20.1658 13.226 13.226
S 0.303433 11 749 0.682742 20.2022 13.7929 13.7929
S 0.303447 14 798 0.628979 20.2022 12.7067 12.7067
S 0.303459 11 849 0.763388 20.2022 15.4221 15.4221
S 0.30347 11 899 0.682742 20.1658 13.7681 13.7681
S 0.303482 11 949 0.709624 20.1658 14.3102 14.3102
S 0.303495 12 999 0.65586 20.2022 13.2498 13.2498
S 0.303506 11 24 0.682742 20.1295 13.7433 13.7433
S 0.303518 11 74 0.763388 20.1658 15.3943 15.3943
S 0.303531 12 124 0.817151 20.1658 16.4785 16.4785
S 0.303576 45 174 0.682742 20.2385 13.8177 13.8177
S 0.303607 30 225 0.736505 20.2022 14.879 14.879
S 0.303654 47 275 0.763388 20.1295 15.3666 15.3666
S 0.303697 43 325 0.682742 20.1658 13.7681 13.7681
S 0.303755 57 375 0.790268 20.1658 15.9364 15.9364
S 0.303799 43 425 0.709624 20.2385 14.3617 14.3617
S 0.303843 43 475 0.682742 20.1658 13.7681 13.7681
S 0.303903 60 524 0.65586 20.0932 13.1783 13.1783
S 0.303948 44 575 0.682742 20.2022 13.7929 13.7929
S 0.304006 58 625 0.602096 20.2022 12.1636 12.1636
S 0.304757 750 675 0.763388 20.2022 15.4221 15.4221
S 0.304775 18 725 0.790268 20.1658 15.9364 15.9364
S 0.30479 14 774 0.897796 20.2022 18.1374 18.1374
S 0.304809 19 825 0.682742 20.1295 13.7433 13.7433
S 0.304827 17 875 0.682742 20.1658 13.7681 13.7681
S 0.304846 19 925 0.682742 20.2022 13.7929 13.7929
S 0.304865 18 975 0.709624 20.2022 14.3359 14.3359
S 0.304883 17 0 0.682742 20.1658 13.7681 13.7681
S 0.304903 20 51 0.682742 20.2022 13.7929 13.7929
S 0.304921 18 100 0.682742 20.1295 13.7433 13.7433
S 0.304943 22 150 0.628979 20.1295 12.661 12.661
S 0.304963 19 201 0.682742 20.2385 13.8177 13.8177
S 0.304982 18 251 0.65586 20.2385 13.2736 13.2736
S 0.305004 22 301 0.736505 20.2022 14.879 14.879
S 0.305022 18 351 0.628979 20.1658 12.6839 12.6839
S 0.305043 20 401 0.709624 20.1658 14.3102 14.3102
S 0.305063 20 451 0.736505 20.0932 14.7987 14.7987
S 0.305105 41 501 0.763388 20.1658 15.3943 15.3943
S 0.305126 21 551 0.763388 20.1658 15.3943 15.3943
S 0.305148 21 601 0.763388 20.1295 15.3666 15.3666
S 0.305167 19 651 0.65586 20.2022 13.2498 13.2498
S 0.305186 18 701 0.628979 20.2022 12.7067 12.7067
S 0.305206 20 751 0.65586 20.2022 13.2498 13.2498
S 0.305225 18 801 0.602096 20.1658 12.1418 12.1418
S 0.305264 38 850 0.575216 20.1658 11.5997 11.5997
S 0.305305 40 901 0.628979 20.2022 12.7067 12.7067
S 0.305408 103 951 0.602096 20.0932 12.098 12.098
S 0.305455 47 1000 0.736505 20.1658 14.8522 14.8522
S 0.306218 762 27 0.548333 20.1295 11.0377 11.0377
S 0.306241 23 76 0.65586 20.1658 13.226 13.226
S 0.306261 19 126 0.602096 20.1295 12.1199 12.1199
S 0.306279 18 176 0.575216 20.1658 11.5997 11.5997
S 0.306297 18 227 0.65586 20.1295 13.2021 13.2021
S 0.306317 19 277 0.521451 20.1658 10.5155 10.5155
S 0.306334 17 327 0.602096 20.2022 12.1636 12.1636
S 0.306354 19 377 0.521451 20.1295 10.4966 10.4966
S 0.306372 18 427 0.548333 20.1658 11.0576 11.0576
S 0.30639 17 476 0.709624 20.1295 14.2844 14.2844
S 0.307135 745 527 0.628979 20.1295 12.661 12.661
S 0.307165 29 577 0.548333 20.0932 11.0177 11.0177
S 0.307176 11 627 0.628979 20.1658 12.6839 12.6839
S 0.307191 15 677 0.628979 20.2022 12.7067 12.7067
S 0.307203 11 727 0.602096 20.2748 12.2074 12.2074
S 0.307213 10 777 0.65586 20.1658 13.226 13.226
S 0.307225 11 827 0.65586 20.2022 13.2498 13.2498
S 0.307236 10 877 0.682742 20.2022 13.7929 13.7929
S 0.307247 11 927 0.709624 20.1658 14.3102 14.3102
S 0.30726 12 976 0.628979 20.1658 12.6839 12.6839
S 0.307271 11 3 0.65586 20.2385 13.2736 13.2736
S 0.307283 11 52 0.736505 20.2385 14.9058 14.9058
S 0.307296 13 102 0.790268 20.2022 15.9651 15.9651
S 0.307308 11 153 0.709624 20.2022 14.3359 14.3359
S 0.307319 10 202 0.65586 20.1658 13.226 13.226
S 0.30733 11 253 0.628979 20.1658 12.6839 12.6839
S 0.307341 11 302 0.682742 20.0932 13.7185 13.7185
S 0.307352 11 353 0.628979 20.1295 12.661 12.661
S 0.307363 10 403 0.709624 20.1295 14.2844 14.2844
S 0.307374 10 452 0.628979 20.1295 12.661 12.661
S 0.307385 11 503 0.628979 20.1295 12.661 12.661
S 0.307397 11 552 0.65586 20.1295 13.2021 13.2021
S 0.307409 12 603 0.602096 20.2022 12.1636 12.1636
S 0.307421 11 653 0.763388 20.0932 15.3389 15.3389
S 0.307432 11 703 0.736505 20.1658 14.8522 14.8522
S 0.307447 14 753 0.736505 20.1658 14.8522 14.8522
S 0.307458 11 802 0.763388 20.1658 15.3943 15.3943
S 0.307469 11 853 0.790268 20.1295 15.9077 15.9077
S 0.30748 11 903 0.763388 20.1295 15.3666 15.3666
S 0.307494 13 952 0.736505 20.2022 14.879 14.879
S 0.307505 11 1003 0.790268 20.0932 15.879 15.879
S 0.30754 35 28 0.65586 20.1658 13.226 13.226
S 0.307572 31 78 0.763388 20.1658 15.3943 15.3943
S 0.307603 31 128 0.763388 20.1658 15.3943 15.3943
S 0.307688 84 179 0.844033 20.1658 17.0206 17.0206
S 0.307729 40 228 0.817151 20.0568 16.3895 16.3895
S 0.307768 39 278 0.736505 20.1658 14.8522 14.8522
S 0.307803 34 328 0.709624 20.1295 14.2844 14.2844
S 0.308571 768 379 0.65586 20.1658 13.226 13.226
S 0.308586 14 429 0.763388 20.1658 15.3943 15.3943
S 0.308598 11 479 0.736505 20.1295 14.8255 14.8255
S 0.30861 12 529 0.790268 20.1658 15.9364 15.9364
S 0.308621 11 579 0.736505 20.1658 14.8522 14.8522
S 0.308633 11 629 0.682742 20.1658 13.7681 13.7681
S 0.308644 11 678 0.736505 20.1295 14.8255 14.8255
S 0.308657 13 729 0.736505 20.0932 14.7987 14.7987
S 0.308668 11 778 0.628979 20.1295 12.661 12.661
S 0.308681 12 829 0.709624 20.1658 14.3102 14.3102
S 0.308692 11 879 0.709624 20.1295 14.2844 14.2844
S 0.308704 11 928 0.682742 20.1295 13.7433 13.7433
S 0.308717 13 979 0.65586 20.2385 13.2736 13.2736
S 0.308729 11 4 0.521451 20.1658 10.5155 10.5155
S 0.30874 11 54 0.682742 20.1295 13.7433 13.7433
S 0.308754 14 105 0.763388 20.1658 15.3943 15.3943
S 0.308765 11 155 0.682742 20.2022 13.7929 13.7929
S 0.308777 11 205 0.682742 20.1658 13.7681 13.7681
S 0.308788 11 254 0.682742 20.1295 13.7433 13.7433
S 0.308801 12 305 0.790268 20.0932 15.879 15.879
S 0.308844 43 355 0.682742 20.1295 13.7433 13.7433
S 0.308903 58 404 0.682742 20.0932 13.7185 13.7185
S 0.308947 44 455 0.709624 20.2022 14.3359 14.3359
S 0.309003 55 505 0.628979 20.1658 12.6839 12.6839
S 0.309046 43 555 0.628979 20.2022 12.7067 12.7067
S 0.309091 44 605 0.682742 20.1658 13.7681 13.7681
S 0.30915 58 655 0.628979 20.2022 12.7067 12.7067
S 0.309195 45 705 0.682742 20.1295 13.7433 13.7433
S 0.309258 62 754 0.682742 20.1295 13.7433 13.7433
